Sat Sep 26 02:14:51 CEST 2015	IG: proactivejr	A_Sector	647564955714097152	null	null
Sat Sep 26 02:14:57 CEST 2015	#teamHUMAN	JOIN_team_HUMAN	647564979739058176	null	null
Sat Sep 26 02:15:20 CEST 2015	Health & Fitness	GoInsideHealth	647565076937969664	null	null
Sat Sep 26 02:17:41 CEST 2015	BIG GUNS	OBAMA_GAMES	647565668859125760	null	null
Sat Sep 26 02:18:17 CEST 2015	Abhishek Shah	yoiabhi	647565821514911745	null	null
Sat Sep 26 02:19:09 CEST 2015	Hot Trend Now	TopTrendNow2	647566039857803264	null	null
Sat Sep 26 02:20:24 CEST 2015	Ghulam Rasool	Ghulam_Rasool1	647566355135229952	null	null
Sat Sep 26 02:20:28 CEST 2015	Setting4Success	Setting4Success	647566368058011648	null	null
Sat Sep 26 02:20:30 CEST 2015	Taunton	taunton	647566376580870145	null	null
Sat Sep 26 02:20:57 CEST 2015	mo.hammeddki88557474	mohammeddki8851	647566490338762752	null	null
Sat Sep 26 02:21:00 CEST 2015	Art Zulu	ArtZulu	647566505069178880	null	null
Sat Sep 26 02:28:41 CEST 2015	Mark Buckley	BuckoRuncorn	647568436562915328	null	null
Sat Sep 26 02:34:42 CEST 2015	Mz. ChoclytGAPeach	ChoclytGAPeach	647569952573136897	null	null
Sat Sep 26 03:01:09 CEST 2015	Dani ➰	DanielaNunes17	647576608472084480	null	null
Sat Sep 26 04:49:31 CEST 2015	Jeff Cruz  ⚽️	Pepi_Tola	647603880742662144	null	null
Sat Sep 26 05:41:21 CEST 2015	Carolyn	carolyn1068	647616922385825792	null	null
Sat Sep 26 08:28:17 CEST 2015	Lamar J. Pringle	Lamarnnem	647658933746839552	null	null
Sat Sep 26 09:00:10 CEST 2015	Healthable	healthableorg	647666959602069504	null	null
Sat Sep 26 10:51:00 CEST 2015	Dynamo 	eyesonaura	647694849215451136	null	null
Sat Sep 26 11:22:16 CEST 2015	Bridget Griffin	bridge697	647702720045023232	null	null
Sat Sep 26 12:26:27 CEST 2015	IntegratedTrtmt	IntegratedTrtmt	647718872309567488	null	null
Sat Sep 26 12:57:21 CEST 2015	nizel ♡	zelin0816	647726645487382528	null	null
Sat Sep 26 14:06:39 CEST 2015	Shelley Cooney	SmileyMcflyGirl	647744088821923840	null	null
Sat Sep 26 14:43:06 CEST 2015	Vanessa W.	NessW12	647753261060108288	null	null
Sat Sep 26 15:02:25 CEST 2015	rahul sharma	rw_sharma	647758121448902656	null	null
Sat Sep 26 15:43:37 CEST 2015	Emily Thompson	EmilyDThompson	647768488904409088	null	null
Sat Sep 26 16:40:21 CEST 2015	Oussama Madadi	OussamaMadadi	647782764952092672	null	null
Sat Sep 26 16:45:31 CEST 2015	Gypsy Soul Archives	KRocklein	647784065660272640	null	null
Sat Sep 26 17:04:16 CEST 2015	skiesandsparkles	skies_sparkles	647788786122932225	null	null
Sat Sep 26 17:10:07 CEST 2015	emad.asadi	emadasadi6	647790257828593664	null	null
Sat Sep 26 17:19:13 CEST 2015	Tina Dennis Noel	TinaDNoel	647792549004906498	null	Indiana in USA
Sat Sep 26 17:26:23 CEST 2015	Beyond Foreignness	udhrart1	647794351016292352	null	null
Sat Sep 26 17:30:36 CEST 2015	iNews Photo	FRESLYLLC	647795413014159360	null	null
Sat Sep 26 17:42:45 CEST 2015	Scott Fugate	Jazzevangelist	647798468338126850	null	null
Sat Sep 26 17:46:34 CEST 2015	Canadian Daily	tuitCanada	647799429689311233	null	null
Sat Sep 26 17:47:32 CEST 2015	Uma Kant Singh	umakantsingh_in	647799672350765056	null	null
Sat Sep 26 17:52:55 CEST 2015	Tony CHASE	PrYnceTonyChase	647801030155964416	null	null
Sat Sep 26 18:05:59 CEST 2015	Lisa	KidsDyingOnRez	647804316984737792	null	null
Sat Sep 26 18:32:12 CEST 2015	Intel Minutemen	IntelMM	647810914360516609	null	null
Sat Sep 26 19:00:40 CEST 2015	Speakeasy	dominionIN	647818079141949441	null	null
Sat Sep 26 19:21:19 CEST 2015	Paula Latrice	SunnyPaulaL	647823274387341312	null	null
Sat Sep 26 19:26:24 CEST 2015	Perun	Sudjenice	647824552895094785	null	null
Sat Sep 26 19:31:24 CEST 2015	Rhys Sage	GovSage	647825813921001473	null	null
Sat Sep 26 19:41:41 CEST 2015	Luther D. Jeke	lutherjeke	647828401416486912	null	null
Sat Sep 26 19:45:09 CEST 2015	BestDeals	RT0787	647829274687348736	null	null
Sat Sep 26 19:46:33 CEST 2015	Teresa Tomeo	TeresaTomeo	647829624576176128	null	null
Sat Sep 26 19:46:43 CEST 2015	Politics US	tuitPoliticsUS	647829667630616576	null	null
Sat Sep 26 19:54:40 CEST 2015	Trish K.	tkaz99	647831668837912576	null	null
Sat Sep 26 20:13:30 CEST 2015	JudithRenaud	JudithRenaud	647836409429012480	null	null
Sat Sep 26 20:21:31 CEST 2015	PastorYekYee月谊讲法师	yekyee	647838426566299648	null	null
Sat Sep 26 20:25:05 CEST 2015	 Jobs, Redhill	NeuvooRedhill	647839321203019776	null	null
Sat Sep 26 20:43:43 CEST 2015	SecureMySocial	securemysocial	647844010367823873	null	null
Sat Sep 26 20:57:23 CEST 2015	LIPSapp.com Politics	PoliticsGlo	647847449680289792	null	null
Sat Sep 26 20:57:24 CEST 2015	LIPSapp.com Politics	PoliticsGlo	647847454008868864	null	null
Sat Sep 26 21:08:51 CEST 2015	Mike Huber	newwmill99	647850339102666752	null	null
Sat Sep 26 21:10:27 CEST 2015	Savina Heartland	SavinaHeartland	647850738874458112	null	null
Sat Sep 26 21:12:15 CEST 2015	Politics US	tuitPoliticsUS	647851192035311616	null	null
Sat Sep 26 21:26:35 CEST 2015	Having a Crack	havingacrack	647854798402752512	null	null
Sat Sep 26 21:31:22 CEST 2015	Tenebrion Gulf	TenebrionGulf	647856004013666305	null	null
Sat Sep 26 21:32:16 CEST 2015	Mary Clark	maryclark771	647856229918863360	null	null
Sat Sep 26 21:47:43 CEST 2015	Mass. Education	tmj_MA_EDU	647860116927057920	GeoLocation{latitude=42.3600825, longitude=-71.0588801}	Boston in MA
Sat Sep 26 22:03:49 CEST 2015	Linda Walker	lindawalker65	647864171560873984	null	null
Sat Sep 26 22:10:55 CEST 2015	peerdrivenservices	PeerDrivenServi	647865955150901249	null	null
Sat Sep 26 22:13:23 CEST 2015	GirlSparky	girlsparky_	647866575672881152	null	Mesa in AZ
Sat Sep 26 22:18:05 CEST 2015	GoGlobalED	GoGlobalED	647867759469047808	null	null
Sat Sep 26 22:22:44 CEST 2015	Golden Gate News	GoldenGateNews	647868929398861824	null	null
Sat Sep 26 22:23:19 CEST 2015	Tanya Parker	TanyaYellowCoat	647869078066040832	null	null
Sat Sep 26 22:23:40 CEST 2015	Jeremy Corbyn 4UK PM	Global_Britain	647869166561697793	null	null
Sat Sep 26 22:24:25 CEST 2015	TMJ-PHL Educ. Jobs	tmj_phl_edu	647869352310534144	GeoLocation{latitude=40.0703334, longitude=-75.2070644}	Philadelphia in PA
Sat Sep 26 22:24:29 CEST 2015	hippie_prince	HP_710	647869369092079616	null	null
Sat Sep 26 22:24:53 CEST 2015	Usum	usumtwit	647869472359841792	null	null
Sat Sep 26 22:26:38 CEST 2015	Islam#	a1one1a	647869911461720064	null	null
Sat Sep 26 22:30:22 CEST 2015	GenerationsOfStories	GensOfStories	647870853061853184	null	null
Sat Sep 26 22:39:15 CEST 2015	Politics US	tuitPoliticsUS	647873087845695488	null	null
Sat Sep 26 22:40:23 CEST 2015	Casey Shipp	Casey_Shipp	647873371968012288	null	null
Sat Sep 26 22:46:06 CEST 2015	DemaricoJ	Demarico_J	647874812954681345	null	null
Sat Sep 26 22:56:36 CEST 2015	Virginia Education	tmj_VA_EDU	647877453981978624	GeoLocation{latitude=36.8529263, longitude=-75.977985}	Virginia Beach in VA
Sat Sep 26 23:02:05 CEST 2015	SundaySpitRoast	SundaySpitRoast	647878833195089920	null	null
Sat Sep 26 23:04:08 CEST 2015	Paul Beckwith	PaulHBeckwith	647879351149719552	null	null
Sat Sep 26 23:10:48 CEST 2015	Puesto Loco	PuestoLoco	647881028867096576	null	null
Sat Sep 26 23:27:32 CEST 2015	SF Education Jobs	tmj_sfo_edu	647885236932489216	GeoLocation{latitude=37.721513, longitude=-122.4797394}	San Francisco in CA
Sat Sep 26 23:31:38 CEST 2015	Dan Deville	dandeville410	647886270706917376	null	null
Sat Sep 26 23:32:24 CEST 2015	Caitlin Hughes	caitlinhughes22	647886462483070976	null	null
Sat Sep 26 23:33:51 CEST 2015	Hi My Name is Jill	jillgarcia0721	647886827949416448	null	null
Sat Sep 26 23:35:01 CEST 2015	Linda Walker	lindawalker65	647887123178258432	null	null
Sat Sep 26 23:40:48 CEST 2015	cely	celybas	647888577523773440	null	null
Sat Sep 26 23:41:01 CEST 2015	Katarina Manevski	katynevsky	647888633148637185	null	null
Sat Sep 26 23:45:32 CEST 2015	Mill City News	MillCityNews	647889767971991552	null	null
Sun Sep 27 00:09:40 CEST 2015	laddy55	ladygagastich	647895841592733696	null	null
Sun Sep 27 00:16:32 CEST 2015	Red Snappy	RedSnapy	647897570484817920	null	null
Sun Sep 27 00:17:32 CEST 2015	Zoe Young	Zo3_Young	647897819538411520	null	null
Sun Sep 27 00:18:39 CEST 2015	Poshula Goyug	PoshulaGoyug	647898100850393092	null	null
Sun Sep 27 00:20:49 CEST 2015	All About Education	AboutEducations	647898646281752576	null	null
Sun Sep 27 00:23:35 CEST 2015	Stella Katherine	StellaKatherin	647899344436334592	null	null
Sun Sep 27 00:24:42 CEST 2015	Patrick Delaney	supergreybeard	647899625429561344	null	null
Sun Sep 27 00:30:06 CEST 2015	graphlib	graphlib	647900981888466944	null	null
Sun Sep 27 00:34:32 CEST 2015	Encourager	KnowWeCan	647902098663706624	null	null
Sun Sep 27 00:44:46 CEST 2015	TRENDING NEWS ™	Appsoko	647904674914308096	null	null
Sun Sep 27 00:47:02 CEST 2015	Paul Simmons	paulsimmons35	647905246639992832	null	null
Sun Sep 27 00:52:33 CEST 2015	Solitario George Ⓥ	StreetDogGeorge	647906631909568513	null	null
Sun Sep 27 01:19:15 CEST 2015	munn olivia	munnolivia1	647913353562730496	null	null
Sun Sep 27 01:59:07 CEST 2015	iRSSNews	iRSSNews	647923384228052992	null	null
Sun Sep 27 01:59:20 CEST 2015	CdnPoliceNews	CanadianPolice	647923437801861120	null	null
Sun Sep 27 02:00:57 CEST 2015	Screamy Monkey	ScreamyMonkey	647923845664407553	null	null
Sun Sep 27 02:07:50 CEST 2015	Kian Fit	kianfit	647925580734832640	null	null
Sun Sep 27 02:10:18 CEST 2015	Amy Taylor	amytaylor71	647926200107692032	null	null
Sun Sep 27 02:17:59 CEST 2015	MedsChat.com	medschat	647928134143221760	null	null
Sun Sep 27 03:09:47 CEST 2015	Autumn	_coffecat_	647941168815194114	null	null
Sun Sep 27 03:49:32 CEST 2015	BestDeals	RT0787	647951171450208257	null	null
Sun Sep 27 06:19:13 CEST 2015	BestDeals	RT0787	647988840653832192	null	null
Sun Sep 27 06:31:00 CEST 2015	Kathy Katz	katzolicious	647991808165699584	null	null
Sun Sep 27 06:35:41 CEST 2015	gAbE_A1	Soukiengabe	647992986345807872	null	null
Sun Sep 27 06:43:33 CEST 2015	✨Wyatt Wichman✨	wyattwichman	647994963695902720	null	null
Sun Sep 27 07:29:10 CEST 2015	Carole Johnson 	Pain_ReliefMed	648006446421045248	null	null
Sun Sep 27 08:14:19 CEST 2015	♫Aveator  Shakey♫	SHAKEYDASUPLYA	648017807297368064	GeoLocation{latitude=32.5414429, longitude=-117.0328293}	Tijuana in Baja California
Sun Sep 27 08:36:39 CEST 2015	❤S.W.S❤	wana_silvia	648023426070802432	null	null
Sun Sep 27 09:39:23 CEST 2015	Michael Fanner	mjfanner	648039214051934208	null	null
Sun Sep 27 10:18:29 CEST 2015	Mariana	_swoosh14	648049054010748928	null	null
Sun Sep 27 13:20:40 CEST 2015	BestDeals	RT0787	648094901993914368	null	null
Sun Sep 27 13:52:38 CEST 2015	BestDeals	RT0787	648102947189059584	null	null
Sun Sep 27 15:31:26 CEST 2015	Aisly Dudly	AislyDudly	648127811064999936	null	null
Sun Sep 27 15:52:24 CEST 2015	Larry 	crazylary51	648133087575076864	null	null
Sun Sep 27 15:58:34 CEST 2015	BestDeals	RT0787	648134640897773569	null	null
Sun Sep 27 16:39:10 CEST 2015	Ξ BLACK REPUBLICAN Ξ	blackrepublican	648144855768662016	null	null
Sun Sep 27 17:00:43 CEST 2015	Feeds4U	Feeds4U	648150280324780032	null	null
Sun Sep 27 17:04:27 CEST 2015	New Orleans Daily	NOrleansDaily	648151220842983425	null	null
Sun Sep 27 17:09:54 CEST 2015	Relax In Malta	RelaxInMalta	648152592317575168	null	null
Sun Sep 27 17:15:26 CEST 2015	CÉSPEDES-WYATT	cespedeswyatt	648153981949243393	null	null
Sun Sep 27 17:26:30 CEST 2015	Amari Jay	BNWATL10	648156768233615361	null	null
Sun Sep 27 17:29:08 CEST 2015	Manning Smith	Impartial4injus	648157431965446145	null	null
Sun Sep 27 18:03:12 CEST 2015	Make IT Work	MakeITWorkPC	648166004707721216	null	null
Sun Sep 27 18:05:04 CEST 2015	Robert A Levine	robert_levine	648166474683674624	null	null
Sun Sep 27 18:52:19 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	648178367024377856	null	null
Sun Sep 27 18:53:36 CEST 2015	Kingpin Ozzy	KingpinKush	648178687989403649	null	null
Sun Sep 27 19:20:57 CEST 2015	Robert W. Neill, Jr.	rwneilljr	648185569634222082	null	null
Sun Sep 27 19:25:25 CEST 2015	Hannah Rushforth	hehinchcliffe	648186695184187393	null	null
Sun Sep 27 19:41:53 CEST 2015	Pearlene-Motley	pearlene_motley	648190837906472960	null	null
Sun Sep 27 19:46:24 CEST 2015	Panache Logan	panachelogan	648191977633087488	null	null
Sun Sep 27 19:46:26 CEST 2015	Panache Logan	panachelogan	648191984927158273	null	null
Sun Sep 27 19:46:30 CEST 2015	britsper	BritneySpears9P	648191999925993473	null	null
Sun Sep 27 19:46:46 CEST 2015	Stewart Pike Malawie	StewartMalawie	648192066015596545	null	null
Sun Sep 27 19:46:51 CEST 2015	drmaj	ShakiraJey	648192089709260800	null	null
Sun Sep 27 20:02:21 CEST 2015	ClaudiaLouisMerrick	YoshibaGorsky	648195991309549568	null	null
Sun Sep 27 20:05:13 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	648196712935370752	null	null
Sun Sep 27 20:06:10 CEST 2015	ebay Vintage	ebayvintage	648196951628980224	null	null
Sun Sep 27 20:15:47 CEST 2015	Kathleen Thompson	kat9homp	648199370748370944	null	null
Sun Sep 27 20:26:10 CEST 2015	Social Work Helper	swhelpercom	648201984609230848	null	null
Sun Sep 27 20:30:22 CEST 2015	Designs By RAJA	DesignsByRAJA	648203042328834049	null	null
Sun Sep 27 20:30:34 CEST 2015	drmaj	ShakiraJey	648203091397971968	null	null
Sun Sep 27 20:30:58 CEST 2015	M Rigby Counselling	counselling_m	648203189561466880	null	North West in England
Sun Sep 27 20:46:46 CEST 2015	Golden Gate News	GoldenGateNews	648207167116324864	null	null
Sun Sep 27 20:52:39 CEST 2015	The Go Life!	gothelife	648208646019661824	null	null
Sun Sep 27 20:54:45 CEST 2015	Jerome McCollom	HumanistPundit	648209176200630272	null	null
Sun Sep 27 20:58:03 CEST 2015	Amari Jay	BNWATL10	648210007230537728	null	null
Sun Sep 27 21:01:31 CEST 2015	justy333	justinbieber_3W	648210877624287233	null	null
Sun Sep 27 21:06:40 CEST 2015	ClaudiaPalmira	claudia_palmira	648212175526477824	null	null
Sun Sep 27 21:08:00 CEST 2015	Loud Blogger	LoudBlogger	648212512609964033	null	null
Sun Sep 27 21:08:59 CEST 2015	yokly vas	yoklyvas	648212757196767232	null	null
Sun Sep 27 21:15:51 CEST 2015	Life Advisory	JTDakota	648214486642503681	null	null
Sun Sep 27 21:26:31 CEST 2015	Obuje Gokin	obujegokin	648217169986224128	null	null
Sun Sep 27 21:26:38 CEST 2015	ceterisparibu17	ceterisparibu17	648217198415212544	null	null
Sun Sep 27 21:28:26 CEST 2015	/r/Politics	rSlashPolitics	648217652163276800	null	null
Sun Sep 27 21:30:18 CEST 2015	Carlos Nascimento	sensiblewit	648218123389177856	null	null
Sun Sep 27 21:31:19 CEST 2015	Virginia Education	tmj_VA_EDU	648218379292049408	GeoLocation{latitude=36.8529263, longitude=-75.977985}	Virginia Beach in VA
Sun Sep 27 21:45:23 CEST 2015	Politics US	tuitPoliticsUS	648221919678861316	null	null
Sun Sep 27 21:46:23 CEST 2015	Born American	sunnyherring1	648222172419346433	null	Pennsylvania in USA
Sun Sep 27 22:00:10 CEST 2015	Appgaga	Appgaga	648225641041530880	null	null
Sun Sep 27 22:01:22 CEST 2015	Tom Gallman	tomgallman	648225939193593856	null	null
Sun Sep 27 22:02:25 CEST 2015	mortezataghavi	mortezataghavi4	648226207025106944	null	null
Sun Sep 27 22:04:53 CEST 2015	rijana	rihanna_seapunk	648226825173344256	null	null
Sun Sep 27 22:13:46 CEST 2015	BestDeals	RT0787	648229063782494208	null	null
Sun Sep 27 22:22:09 CEST 2015	Mckenzie Savannah	MckenzieSavann1	648231172632215552	null	null
Sun Sep 27 22:35:49 CEST 2015	Women's News	WomenWorldNews1	648234609075814400	null	null
Sun Sep 27 22:46:50 CEST 2015	Ξ BLACK REPUBLICAN Ξ	blackrepublican	648237381884186624	null	null
Sun Sep 27 22:50:36 CEST 2015	Dharmindar Chahal	DharmyChahal	648238331977945089	null	null
Sun Sep 27 22:55:00 CEST 2015	TMJ-CHI Educ. Jobs	tmj_chi_edu	648239439563493376	GeoLocation{latitude=42.0178953, longitude=-88.3220637}	Elgin in IL
Sun Sep 27 22:59:05 CEST 2015	Feeds4U	Feeds4U	648240467641962496	null	null
Sun Sep 27 23:00:06 CEST 2015	Appgaga	Appgaga	648240720285839360	null	null
Sun Sep 27 23:01:57 CEST 2015	Oregon Education	tmj_OR_EDU	648241186155577344	GeoLocation{latitude=44.0520691, longitude=-123.0867536}	Eugene in OR
Sun Sep 27 23:03:54 CEST 2015	Politics US	tuitPoliticsUS	648241678097092608	null	null
Sun Sep 27 23:11:56 CEST 2015	Trends Talk	Trendstalkau	648243700330594304	null	null
Sun Sep 27 23:23:57 CEST 2015	Harry	Farmer_Mooo	648246725761728512	null	East in England
Sun Sep 27 23:26:44 CEST 2015	♛HQ POLITICS WORLD♛	politicsopenn	648247422678790145	null	null
Sun Sep 27 23:27:36 CEST 2015	QNTKKA	Qntkka	648247642439286784	null	null
Sun Sep 27 23:33:29 CEST 2015	Vascable	Vascable	648249124815372288	null	null
Mon Sep 28 00:18:41 CEST 2015	ChavezNews	ChaviztaEu	648260499101061120	null	null
Mon Sep 28 00:18:42 CEST 2015	Puesto de Periódicos	Newsstand_	648260502800326656	null	null
Mon Sep 28 00:18:47 CEST 2015	WorldNews_net	worldnews_net	648260524522754048	null	null
Mon Sep 28 00:18:55 CEST 2015	 United States News 	us_news_update	648260555841540097	null	null
Mon Sep 28 00:19:24 CEST 2015	Ehab Al-Sharief	ehab_sharief	648260679640723456	null	null
Mon Sep 28 00:19:37 CEST 2015	Nigeria Daily News	NG_DailyNews	648260732182659072	null	null
Mon Sep 28 00:20:15 CEST 2015	NFL Week 1 Picks	nflweek1picks	648260891427803136	null	null
Mon Sep 28 00:23:00 CEST 2015	HighOnTV	HighOnTV247	648261584943386625	null	null
Mon Sep 28 00:59:51 CEST 2015	TheAmericanHumanist	USAHumanist	648270857639436289	null	null
Mon Sep 28 02:27:25 CEST 2015	Having a Crack	havingacrack	648292894193770496	null	null
Mon Sep 28 10:42:30 CEST 2015	iBiologicals™	iHealthreporter	648417487848017921	null	null
Mon Sep 28 11:02:23 CEST 2015	HEPCOM	HEPCOM_EU	648422490428059648	null	null
Mon Sep 28 12:59:00 CEST 2015	PPT Search	PPT_Search	648451837637578752	null	null
Mon Sep 28 18:32:11 CEST 2015	MCV ASSOCIATES	mcvassociates	648535688116224000	null	null
Mon Sep 28 18:36:24 CEST 2015	MCV ASSOCIATES	mcvassociates	648536749526814721	null	null
Mon Sep 28 19:11:14 CEST 2015	idoser	idoser	648545513281822720	null	null
Mon Sep 28 19:32:20 CEST 2015	Joanna Sapida, RN	JoannaSapida	648550824692580358	null	null
Mon Sep 28 20:04:55 CEST 2015	$Cain-A-Million$	LORDSIRTHUGPOET	648559024703709184	null	null
Mon Sep 28 21:06:01 CEST 2015	Larry 	crazylary51	648574398925000704	null	null
Mon Sep 28 21:23:31 CEST 2015	idoser	idoser	648578802323431425	null	null
Mon Sep 28 21:23:40 CEST 2015	Larry 	crazylary51	648578841070448641	null	null
Mon Sep 28 21:29:07 CEST 2015	Spocko	spockosbrain	648580214398685184	null	null
Mon Sep 28 22:20:15 CEST 2015	BestDeals	RT0787	648593081013542912	null	null
Mon Sep 28 22:55:27 CEST 2015	BestDeals	RT0787	648601940092432385	null	null
Tue Sep 29 01:05:14 CEST 2015	BestDeals	RT0787	648634599363473408	null	null
Tue Sep 29 03:15:43 CEST 2015	Ma.Nieves Lorenzo	NewsNieves	648667439715250176	null	null
Tue Sep 29 03:19:53 CEST 2015	SHERRI	skmblack27	648668487821340672	null	null
Tue Sep 29 03:29:07 CEST 2015	Relax In Dubai	RelaxInDubai	648670809733599232	null	null
Tue Sep 29 03:50:03 CEST 2015	Podium Seminars	PodiumSeminars	648676076869304320	null	null
Tue Sep 29 03:50:23 CEST 2015	Free Udemy Courses	FreeUdemy	648676161246076929	null	null
Tue Sep 29 04:17:31 CEST 2015	Vaughan M. Blaney	APlusEduHK	648682988641718273	null	null
Tue Sep 29 04:31:03 CEST 2015	Kathy Zengolewicz	MyDragonflyWalt	648686394223800320	null	null
Tue Sep 29 04:35:15 CEST 2015	Mario	wpformusicians	648687452694052864	null	null
Tue Sep 29 04:36:16 CEST 2015	Sales Manchester	NeuvooSalMan	648687708295065600	null	null
Tue Sep 29 04:59:09 CEST 2015	Industrious	education_intel	648693467133054977	null	null
Tue Sep 29 05:01:46 CEST 2015	MUI-The PR Company	MUIPR	648694126758789120	null	null
Tue Sep 29 05:09:54 CEST 2015	Politcalcupcake	politcalcupcake	648696172559728640	null	null
Tue Sep 29 05:11:24 CEST 2015	Kenni Kat	KatKenni	648696552123420672	null	null
Tue Sep 29 05:15:10 CEST 2015	Udemy Student	UdemyStudent	648697496978370561	null	null
Tue Sep 29 05:31:02 CEST 2015	BestDeals	RT0787	648701491528794112	null	null
Tue Sep 29 05:51:39 CEST 2015	Tweetpoliticsfeed	Tweetpolitifeed	648706679668785152	null	null
Tue Sep 29 05:52:05 CEST 2015	David J. Castresana	davidjcc_Zgz	648706786896269312	null	null
Tue Sep 29 05:52:53 CEST 2015	CB Noir News Forum	CrusoxBlog	648706991821582336	null	null
Tue Sep 29 05:55:59 CEST 2015	Excite Education	exciteonlineedu	648707770267648000	null	null
Tue Sep 29 05:56:27 CEST 2015	George Henry	georgehenryw	648707885954789376	null	null
Tue Sep 29 06:17:31 CEST 2015	GlobalEducationMagaz	GloEducaMagazin	648713188821741568	null	null
Tue Sep 29 06:18:36 CEST 2015	Women's News	WomenWorldNews1	648713460310675456	null	null
Tue Sep 29 07:17:58 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	648728401658810368	null	null
Tue Sep 29 07:25:19 CEST 2015	Mental Fitness, Inc.	MentalFitness	648730253112639488	null	null
Tue Sep 29 07:27:25 CEST 2015	CB Noir News Forum	CrusoxBlog	648730778776567808	null	null
Tue Sep 29 07:30:13 CEST 2015	Megapolis India	IndiaMegapolis	648731483872473088	null	null
