Sun Oct 04 23:27:44 CEST 2015	BrianM 	AvidIndoorsMN	650784393242345472	null	null
Sun Oct 04 23:50:36 CEST 2015	Mr_Scorpio	Mr_Scorpio	650790145835143168	null	null
Mon Oct 05 00:16:19 CEST 2015	butter_chicken	howbigisuranus	650796617054986241	null	null
Mon Oct 05 01:15:01 CEST 2015	alyssa	lyss_maceira	650811390798745600	null	null
Mon Oct 05 02:00:05 CEST 2015	Mary Rozanne Smith	MaryRozanne	650822730019926016	null	null
Mon Oct 05 02:42:14 CEST 2015	Lee	LeeRichards2012	650833339415310336	null	null
Mon Oct 05 02:52:23 CEST 2015	Historical Gamer	HistoricalGamer	650835892307951616	null	null
Mon Oct 05 02:52:55 CEST 2015	Developer Steve	DeveloperSteve	650836025208475648	null	null
Mon Oct 05 03:02:50 CEST 2015	tara♡	tara_maeve	650838521180213249	null	null
Mon Oct 05 03:39:22 CEST 2015	Danny Kemp	sixteendk	650847716436656128	null	null
Mon Oct 05 04:13:10 CEST 2015	David	DGinand16	650856220723556352	null	null
Mon Oct 05 05:26:48 CEST 2015	Stephen	realslewis	650874755298557953	null	null
Mon Oct 05 05:28:44 CEST 2015	Chad Walters	chawalte	650875239954448384	null	Florida in USA
Mon Oct 05 05:35:01 CEST 2015	bclearwater	clearwaterbri	650876819231612928	null	null
Mon Oct 05 05:43:09 CEST 2015	Tag	shoutout_TAG	650878866722979840	null	null
Mon Oct 05 05:46:27 CEST 2015	Roeland Stoker	RStoker85	650879696649875456	null	null
Mon Oct 05 06:50:40 CEST 2015	D:\Users\J-LAT\Tweet	JLat55	650895858620321792	null	null
Mon Oct 05 08:29:06 CEST 2015	JordanShelbz94	jordynshelbz94	650920630280257536	null	null
Mon Oct 05 12:08:45 CEST 2015	MJ	LoveMayaJ	650975907461644288	null	null
Mon Oct 05 12:47:15 CEST 2015	Jamie Duck	prankyDuck	650985595259518976	null	null
Mon Oct 05 13:30:56 CEST 2015	Spencer Sokol	spencersokol	650996588794396672	null	Westfield in IN
Mon Oct 05 13:41:00 CEST 2015	GR7	GR_7_Bear	650999121982136320	null	null
Mon Oct 05 15:48:48 CEST 2015	Lenore Elle Hawkins	EllesEconomy	651031286375686144	null	null
Mon Oct 05 15:57:03 CEST 2015	Tom Thai	eviltomthai	651033359158636545	null	null
Mon Oct 05 17:15:07 CEST 2015	Man$a Mu$a	NaijaMane	651053006935465984	null	null
Mon Oct 05 17:19:38 CEST 2015	Eddie	WhoDey174	651054142434242561	null	null
Mon Oct 05 18:53:11 CEST 2015	Mark Bromley	bromWWFC	651077688002781184	null	null
Mon Oct 05 19:03:41 CEST 2015	Jason Fuller	BlueLightsShine	651080327134343168	null	null
Mon Oct 05 20:27:06 CEST 2015	Tim O'Donoghue	tymothytym	651101319940456448	null	null
Mon Oct 05 20:32:22 CEST 2015	Amgad Besher	AmgadBesher	651102647412477952	null	null
Mon Oct 05 20:34:04 CEST 2015	Steven Offord	stevenofford1	651103073880940544	null	East in England
Mon Oct 05 20:35:20 CEST 2015	Střední třída v ČR	Stredni_trida	651103394451603456	null	null
Mon Oct 05 20:57:53 CEST 2015	A dude named Mike	YogiMikeParker	651109068694683648	null	null
Mon Oct 05 21:15:25 CEST 2015	Mark MacNicol	markmacnicol	651113480863412224	null	null
Mon Oct 05 21:23:00 CEST 2015	Bollywood Bakwaas	Bollybakwaas	651115389858938880	null	null
Mon Oct 05 21:40:11 CEST 2015	Alex Burton PhD	AlexBurton141	651119714261864449	null	null
Mon Oct 05 21:51:31 CEST 2015	GhoulishTack129	tack129	651122563360251904	null	null
Mon Oct 05 22:29:17 CEST 2015	Delia Enriquez	dfiregirl4	651132067615391744	null	null
Mon Oct 05 23:03:16 CEST 2015	AlliTK	AlliTK	651140620132577280	null	null
Mon Oct 05 23:18:02 CEST 2015	Bitchy Bitchin'	BitchyBitchin	651144338693459968	null	null
Mon Oct 05 23:30:39 CEST 2015	Katherine Peta ☀	petarinabug	651147514515554304	null	null
Mon Oct 05 23:34:35 CEST 2015	THEDJKELLYGREEN.COM	thedjkellygreen	651148501368213504	null	null
Mon Oct 05 23:51:49 CEST 2015	Pavel	pkzm01	651152839297728512	null	null
Tue Oct 06 00:05:00 CEST 2015	DAY TRADER	twedgefund	651156157294227456	null	null
Tue Oct 06 00:46:42 CEST 2015	Matt Skinner	matthewjskinner	651166650406842368	null	null
Tue Oct 06 01:02:23 CEST 2015	Sunayna	nayna786	651170597813137408	null	null
Tue Oct 06 01:23:16 CEST 2015	gurmit singh	gurms	651175853812924416	null	null
Tue Oct 06 01:24:17 CEST 2015	TONY SHAW	ASViking	651176110999269376	null	Widnes in England
Tue Oct 06 01:31:58 CEST 2015	clarisaissa	ClarisaWithOneS	651178042589511680	null	null
Tue Oct 06 01:39:13 CEST 2015	Kyle Boyarski	KyleB411	651179865891180544	null	null
Tue Oct 06 02:51:32 CEST 2015	your new dad	Alyfacee	651198068465922049	null	null
Tue Oct 06 06:53:58 CEST 2015	Jesse Aguilar	TheJesseAguilar	651259076098134016	null	null
Tue Oct 06 14:44:18 CEST 2015	Bobbi-Jo Turner	BobbiJo88	651377439462047745	null	null
Tue Oct 06 15:44:02 CEST 2015	bhavani	bhavan1	651392474888298496	null	null
Tue Oct 06 16:09:42 CEST 2015	helloitsliam	helloitsliam	651398932900278272	null	null
Tue Oct 06 18:47:03 CEST 2015	Albert Maruggi	AlbertMaruggi	651438529109696512	null	null
Tue Oct 06 18:48:53 CEST 2015	Jeff Johnston	twojman	651438990789185536	null	null
Tue Oct 06 20:10:17 CEST 2015	Vybe Audio	VybeAudio	651459474960576512	null	null
Tue Oct 06 20:25:46 CEST 2015	Agent Smith	anonycraig	651463373884817408	null	null
Tue Oct 06 20:38:32 CEST 2015	Ashley Turney	italyash	651466584548990976	null	null
Tue Oct 06 21:16:51 CEST 2015	Michelle Nigro	MichNigro	651476230391394306	null	null
Tue Oct 06 21:24:27 CEST 2015	Detroit_D	Detroit_D	651478142020882433	null	null
Tue Oct 06 22:29:56 CEST 2015	TheCuriousInsomniac	Insomniatic1978	651494621420363776	null	null
Wed Oct 07 00:29:37 CEST 2015	Zuly Perales	vivalazuly	651524741929369600	null	null
Wed Oct 07 00:38:46 CEST 2015	Nigel Tolley	discreetsecure	651527041146335232	null	null
Wed Oct 07 01:24:06 CEST 2015	Kate Maria	KateMariaGlobal	651538451540656129	null	null
Wed Oct 07 02:23:05 CEST 2015	Pete Dee	theNOTORIOUSptd	651553295237029888	null	null
Wed Oct 07 03:15:49 CEST 2015	Dylan Reichstadt	dylanlive	651566567881244676	null	Oakland in CA
Wed Oct 07 04:30:52 CEST 2015	tay. .	loveky__	651585454006005761	null	null
Wed Oct 07 04:40:35 CEST 2015	Christopher Lynn	Chris_Ly	651587896357593088	null	null
Wed Oct 07 05:46:42 CEST 2015	Colby Roach	RoachCoach12	651604534956048384	null	null
Wed Oct 07 06:06:12 CEST 2015	jodi lynn	peeair	651609442912497664	null	null
Wed Oct 07 06:42:49 CEST 2015	Stephanie Thomas	slthomas1204	651618658733662208	null	West Freehold in NJ
Wed Oct 07 10:37:07 CEST 2015	Dana Pisciottano	thenameisdana	651677624159244288	null	null
Wed Oct 07 11:30:48 CEST 2015	FUK•Ü	_VMUSER	651691132783497216	null	null
Wed Oct 07 12:12:18 CEST 2015	Josh Storey	soless	651701577032540160	null	null
Wed Oct 07 13:41:07 CEST 2015	InstaTravel	InstaTravel	651723926238797825	null	null
Wed Oct 07 14:32:07 CEST 2015	Maria Sjostrand	Maria_Sjostrand	651736761689894912	null	null
Wed Oct 07 17:26:24 CEST 2015	meghan bonham	hammymeister	651780623594573824	null	null
Wed Oct 07 17:59:43 CEST 2015	⚾ David Kimbrough ⚾	DSU_HORNETS_BB	651789007823728641	null	null
Wed Oct 07 18:21:41 CEST 2015	Chad L	cpl3433	651794535052353536	null	null
Wed Oct 07 18:23:46 CEST 2015	Diarmuid O'Flynn	ballyhea14	651795058862215168	null	null
Wed Oct 07 19:51:12 CEST 2015	Jackie B	BatstoneJC	651817061497368576	null	null
Wed Oct 07 21:16:37 CEST 2015	bobsmith	dna_stardust	651838559951962114	null	null
Wed Oct 07 21:24:18 CEST 2015	William	AyeeItsWillis	651840493542707200	null	null
Wed Oct 07 21:26:48 CEST 2015	Vinnie	Hokie_Vinnie	651841122176790529	null	null
Wed Oct 07 21:37:58 CEST 2015	The Goat (Z)	the_zive3	651843932431720448	null	null
Wed Oct 07 21:40:37 CEST 2015	Sykology	SykoDFS	651844596285206528	null	null
Wed Oct 07 22:06:36 CEST 2015	MJ	JustOneMJ	651851138162016256	null	null
Wed Oct 07 23:35:20 CEST 2015	Steven L 3⃣1⃣0⃣	StevenL310	651873468481323008	null	null
Wed Oct 07 23:56:34 CEST 2015	Ron Bramwagh	ronbramwagh	651878808925171712	null	null
Wed Oct 07 23:57:22 CEST 2015	Ian Hyde	IanRHyde	651879013435187201	null	null
Thu Oct 08 00:22:55 CEST 2015	Frank_Monkey	Frank_Monkey	651885440044244992	null	null
Thu Oct 08 01:30:07 CEST 2015	Michael Augello	MikeInBuffalo	651902355424854016	null	null
Thu Oct 08 01:31:01 CEST 2015	Mary Magdalene Cohen	LauraNoEstaaa	651902580000321536	null	null
Thu Oct 08 01:38:09 CEST 2015	Eric Wolczyk	ewolczyk	651904375250681856	null	null
Thu Oct 08 02:01:31 CEST 2015	Colleen Mahoney	ColleenEMahoney	651910256193236992	null	null
Thu Oct 08 03:05:25 CEST 2015	Sheena-kay Graham	queendsheena	651926335917395968	null	null
Thu Oct 08 03:09:25 CEST 2015	Sigerson Holmes	SigHolmes	651927342911123456	null	null
Thu Oct 08 03:33:38 CEST 2015	Rusty Pate	rpate2009	651933436853252096	null	null
Thu Oct 08 03:49:06 CEST 2015	Meg&WaltSpac2044	WaltSpacher2044	651937330404593666	null	null
Thu Oct 08 04:12:15 CEST 2015	champagne♕mami	aridyse_brianna	651943157404463104	null	null
Thu Oct 08 06:40:55 CEST 2015	Colin Spencer	colinspencer33	651980569996316676	null	null
Thu Oct 08 07:25:36 CEST 2015	Jordy Jeffrey-Bailey	jordyjb	651991813109116928	null	null
Thu Oct 08 07:40:04 CEST 2015	HarperCollins India	HarperCollinsIN	651995453525889024	null	null
Thu Oct 08 08:20:03 CEST 2015	KristineG♥	ArsynGk_	652005515438886912	null	null
Thu Oct 08 11:44:16 CEST 2015	AxeMan78	AlexAxais	652056910036766720	null	null
Thu Oct 08 12:22:33 CEST 2015	Halifax/ Jim	peopleofhalifax	652066542931300352	null	null
Thu Oct 08 13:37:03 CEST 2015	Nandan Pandit	npandit	652085291562442752	null	null
Thu Oct 08 15:30:43 CEST 2015	Shelbie Walker	shelbiewalka	652113896275345408	null	null
Thu Oct 08 16:32:16 CEST 2015	Mark Ian Harrop	MarkIanHarrop	652129388339793920	null	null
Thu Oct 08 16:38:31 CEST 2015	Jgodoy_GODSSON	J_Godoy_30	652130958032904192	null	null
Thu Oct 08 17:11:09 CEST 2015	SAAJIDA | ساجدة	HEART_OF_MADINA	652139173944561664	null	null
Thu Oct 08 17:28:12 CEST 2015	Saurabh Jadhav	J_saurabH13	652143461739573249	null	null
Thu Oct 08 19:55:08 CEST 2015	Mayor BJ Murphy	BJMurphyKinston	652180440137224192	null	null
Thu Oct 08 20:40:02 CEST 2015	TJ Centinaro	uconntj323	652191740351397888	null	null
Thu Oct 08 21:23:29 CEST 2015	Donna Potter	donnapotter	652202674989961217	null	null
Thu Oct 08 22:25:55 CEST 2015	Greg Weeks	GregWeeks	652218384566878209	null	null
Thu Oct 08 22:37:39 CEST 2015	Ray	raybee150	652221338883506176	null	null
Thu Oct 08 23:35:35 CEST 2015	blackfeather tanfur	blackfeather	652235919139975168	null	null
Fri Oct 09 00:17:10 CEST 2015	Joseph Aylward	DarkMatter89	652246383798427648	null	null
Fri Oct 09 00:18:15 CEST 2015	VerbalTheRapper	malcolmbarrett	652246656247689216	null	null
Fri Oct 09 01:02:37 CEST 2015	apulia.events	apuliasocial	652257821598351364	null	null
Fri Oct 09 01:06:54 CEST 2015	Amanda Kihl	amandakihl	652258899714801664	null	null
Fri Oct 09 03:15:12 CEST 2015	Gretchen Kirchmann	KirchmannMedia	652291184518279168	null	Omaha in NE
Fri Oct 09 03:50:18 CEST 2015	Alysha Welch	flunkingpumpkin	652300017642926080	null	null
Fri Oct 09 04:48:34 CEST 2015	Robert Davis	RfD24	652314681835659264	null	null
Fri Oct 09 06:33:45 CEST 2015	Clarke	ClarkeH_Gilbert	652341152050466816	null	null
Fri Oct 09 06:35:41 CEST 2015	Rich Martinez Jr.	richmartinez_jr	652341639671709697	null	null
Fri Oct 09 07:12:40 CEST 2015	Micah Yazzie	micahyzz	652350946006036480	null	null
Fri Oct 09 10:19:16 CEST 2015	Danny	_I_P_Lefties	652397904435408897	null	null
Fri Oct 09 12:32:02 CEST 2015	Cni	shini_patel	652431317502595072	null	null
Fri Oct 09 13:55:54 CEST 2015	Chaccha SparkLe	icha_sparkLe	652452423093604352	null	null
Fri Oct 09 13:59:25 CEST 2015	IG;habfem_m	habfem	652453308142080000	null	null
Fri Oct 09 14:40:51 CEST 2015	Midcore Gamers	midcoregame	652463734028378113	null	null
Fri Oct 09 14:44:51 CEST 2015	Nik Hartley	Nik_Hartley	652464742263582720	null	null
Fri Oct 09 15:21:00 CEST 2015	Jeff Borle	jeffreyborle	652473839385907201	null	null
Fri Oct 09 15:43:19 CEST 2015	becky 	beckyef	652479454481108992	null	null
Fri Oct 09 15:49:46 CEST 2015	Sir Orange	Sir_Orange_	652481080201736192	null	null
Fri Oct 09 16:51:36 CEST 2015	Whitney Griffey	Whitney_Griffey	652496641602273280	null	null
Fri Oct 09 18:09:48 CEST 2015	Ty Shirey	tyshirey	652516319581986816	null	null
Fri Oct 09 20:19:36 CEST 2015	Scott	Perseverance719	652548985585012736	null	null
Fri Oct 09 22:06:11 CEST 2015	BIG	bigbomber7374	652575809387958272	null	null
Fri Oct 09 22:34:37 CEST 2015	Yusuf	Yus_Jammy	652582962005962752	null	null
Fri Oct 09 23:21:44 CEST 2015	Niesha Eldridge	nieshae94	652594819164991489	null	null
Sat Oct 10 02:40:42 CEST 2015	Justin Quina	JCQuina	652644890891919360	null	Smyrna in GA
Sat Oct 10 02:51:54 CEST 2015	SC HS Football	SC_HS_FB	652647712157007872	null	null
Sat Oct 10 03:19:48 CEST 2015	Brian McCarthy	BrianMcCarthy16	652654730636861441	null	null
Sat Oct 10 05:17:50 CEST 2015	Pao Pardo	paopardz	652684437440761857	null	null
Sat Oct 10 05:31:46 CEST 2015	Kayla Rose	kaykayburgz	652687942314496000	null	null
Sat Oct 10 05:38:25 CEST 2015	Matt Johnson	MattJohnson621	652689617330806784	null	null
Sat Oct 10 05:46:04 CEST 2015	lashylina	lashylina	652691539857031168	null	null
Sat Oct 10 07:02:15 CEST 2015	Ash ⚓	AshWolf22	652710712922513408	null	null
Sat Oct 10 07:06:19 CEST 2015	Augusta Schrader	acrusta	652711738295615488	null	null
Sat Oct 10 07:26:17 CEST 2015	Manka Srivastava	mankasri	652716762316734464	null	null
Sat Oct 10 08:35:27 CEST 2015	Michael Lockyear	lockyear	652734169496338432	null	null
Sat Oct 10 08:59:57 CEST 2015	Rob	sphinxrepairs	652740331750981632	null	null
Sat Oct 10 11:12:27 CEST 2015	Heather Byrne	scorpiokisses	652773679600959489	null	null
Sat Oct 10 13:16:07 CEST 2015	Brimstone	entrancetohell	652804801504407552	null	null
Sat Oct 10 13:57:41 CEST 2015	WjM	TradingAbovePar	652815262673149954	null	null
Sat Oct 10 14:05:31 CEST 2015	jeffstaple	jeffstaple	652817230766469120	null	null
Sat Oct 10 14:20:29 CEST 2015	Matt Richards	MattRichards28	652820997846999040	null	null
Sat Oct 10 16:00:30 CEST 2015	Angela	KindLadyAdilah	652846167227805696	null	null
Sat Oct 10 19:05:53 CEST 2015	BeatThePirates	Cougarwire	652892823067361280	null	null
Sat Oct 10 20:20:55 CEST 2015	Sheeza Filosifizer	shefilosifizes	652911706260156416	null	null
Sat Oct 10 20:45:58 CEST 2015	Mitchell Barnett	MitchellBarnett	652918009330188288	null	null
Sat Oct 10 21:18:32 CEST 2015	Robert McEwan	RoberttMcEwan	652926203851108352	null	null
Sat Oct 10 21:45:57 CEST 2015	Jörg Vianden	jvianden	652933102247907328	null	null
Sat Oct 10 21:57:08 CEST 2015	Sam	saracen_sam	652935919197138944	null	null
Sun Oct 11 01:02:57 CEST 2015	steve lynskey	stevelynskey	652982678422204416	null	null
Sun Oct 11 01:11:10 CEST 2015	meng shen	jiangmengshen	652984748898324481	null	null
Sun Oct 11 03:13:21 CEST 2015	Jon Cupo	joncupo	653015497118642176	null	null
Sun Oct 11 03:57:09 CEST 2015	dmartnz ⚾️	dmartnz1972	653026517623046144	null	null
Sun Oct 11 04:05:07 CEST 2015	Dale	Den12Dale	653028522626260992	null	null
Sun Oct 11 04:18:45 CEST 2015	dan davidson	danrdavidson	653031955521474560	null	null
Sun Oct 11 04:27:50 CEST 2015	Todd E. Jones	tejones	653034239655448577	null	null
Sun Oct 11 04:39:54 CEST 2015	Peters Matt	roo_roo_01	653037277371891712	null	null
Sun Oct 11 04:48:31 CEST 2015	Robert 	robwiii	653039447483772928	null	null
Sun Oct 11 05:42:59 CEST 2015	Susi Lafaele	SusiLafaele	653053151063375872	null	null
Sun Oct 11 06:25:38 CEST 2015	Kason Bennett	KasonBennett	653063885793001472	null	null
Sun Oct 11 08:18:05 CEST 2015	freeinsg	freeinsg	653092186595069952	null	null
Sun Oct 11 09:48:22 CEST 2015	Equality is Magic	EqualityIsMagic	653114905323663360	null	null
Sun Oct 11 11:42:04 CEST 2015	AZKIMistry	AZKimistry	653143517875826688	null	null
Sun Oct 11 14:40:20 CEST 2015	Beeza Asim	BeezaAsim	653188380147220480	null	null
Sun Oct 11 15:25:25 CEST 2015	Dominic Clark	Dommiclark	653199727933157376	null	null
Sun Oct 11 15:50:51 CEST 2015	Pat Waite	patwaite	653206129774886912	null	null
Sun Oct 11 16:56:13 CEST 2015	Rilan	iamrilan	653222576727150592	null	null
Sun Oct 11 17:48:07 CEST 2015	Maigan Harris	queen_nothing	653235640495161344	null	null
Sun Oct 11 17:50:53 CEST 2015	Falcons 5-0 Rise Up	WGWarriorsBB	653236335260639232	null	null
Sun Oct 11 18:04:21 CEST 2015	hardy389@btinternet.	mrsemmapage	653239723700391936	null	null
Sun Oct 11 19:06:24 CEST 2015	Davide Moretti	davidemoretti90	653255338968383489	null	null
Sun Oct 11 21:19:39 CEST 2015	Jolene	jolenepineee	653288873783595008	null	null
Sun Oct 11 22:11:04 CEST 2015	Keith Barber	KeithDB80	653301811789570048	null	null
Sun Oct 11 22:21:04 CEST 2015	Justin Heard	BigMastadon	653304330221699073	null	null
Sun Oct 11 22:32:32 CEST 2015	Nathan Schneider	NathanS69	653307215563128832	null	null
Sun Oct 11 22:35:42 CEST 2015	KateLin Phillips	Kateliiinn	653308011117715456	null	null
Sun Oct 11 22:59:49 CEST 2015	Nayte Carrick	illuminayte	653314082234351616	null	Naperville in IL
Sun Oct 11 23:29:57 CEST 2015	THvT_Kid_ŸåŸ§Û§	KING2901	653321663443025922	null	null
Mon Oct 12 00:54:34 CEST 2015	Kim	kpossibles	653342958134104064	null	null
Mon Oct 12 00:59:35 CEST 2015	shelby christmas	shelby_lane_	653344219034091520	null	null
Mon Oct 12 01:31:15 CEST 2015	Jonny_	Jonny_M_Hollis	653352190401212416	null	null
Mon Oct 12 01:41:13 CEST 2015	Yann Margoza	DaringMargoza	653354700100665344	null	null
Mon Oct 12 01:45:59 CEST 2015	Sam Stephens	sam_sammy7	653355895976366080	null	null
Mon Oct 12 02:30:43 CEST 2015	Karina E	kayevanne	653367154608222212	null	null
Mon Oct 12 03:32:35 CEST 2015	Gary Nolan	gazzajn	653382725076807680	null	null
Mon Oct 12 03:46:31 CEST 2015	Rockwalker	FanofKahne	653386229212254209	null	null
Mon Oct 12 04:33:13 CEST 2015	92_93and2015	originalYoni	653397981832593408	null	null
Mon Oct 12 06:15:17 CEST 2015	SFC Morgan	SFC_Morgan	653423670803628032	null	null
Mon Oct 12 08:21:17 CEST 2015	M.A.A.S.S.	THE_OFFICIAL_4	653455380140412928	null	null
Mon Oct 12 09:54:32 CEST 2015	Shouls	welshraz	653478846365364224	null	null
Mon Oct 12 11:10:47 CEST 2015	Litchlife	stonecoldpiper	653498032642781184	null	null
Mon Oct 12 11:22:06 CEST 2015	Molly Rene	mollyrene	653500881720246272	null	null
Mon Oct 12 11:40:54 CEST 2015	Ashraf	MorePowerz	653505611817025536	null	null
Mon Oct 12 14:05:32 CEST 2015	Paul S. Regier	Form_Tell	653542013091119104	null	null
Mon Oct 12 15:14:51 CEST 2015	Kiersten Worthy  ⚓	kierstenworthy	653559458019328000	null	null
Mon Oct 12 15:41:14 CEST 2015	Julio Cesar Osorio	juliocesartist8	653566094767030272	null	null
Mon Oct 12 15:56:33 CEST 2015	Baron Gordon	MrBaronGordon	653569949156315136	null	null
Mon Oct 12 16:07:20 CEST 2015	Jet Dandy	Doll_Grit	653572664590737409	null	null
Mon Oct 12 18:51:20 CEST 2015	Maddison McCullough	MaddisonnM	653613936479207424	null	Tuscaloosa in AL
Mon Oct 12 18:56:49 CEST 2015	Taki Despo	TakiDespo	653615317294391296	null	null
Mon Oct 12 18:58:27 CEST 2015	Мухаммад B Осман	MuhammadOthman	653615728747155456	null	null
Mon Oct 12 19:06:19 CEST 2015	Jeff Robinson	robbyjr04	653617705648529408	null	null
Mon Oct 12 19:59:51 CEST 2015	Chai-Tea Latte	CaptainSarcasma	653631180189925376	null	null
Mon Oct 12 20:04:33 CEST 2015	#FlyFlaCco	QuartaCushColey	653632361997864960	null	null
Mon Oct 12 20:59:24 CEST 2015	☀️THEE CHRIS❤️	TheChris109	653646165305630720	null	Columbus in OH
Mon Oct 12 21:11:27 CEST 2015	GEEEEEEEEEEEEEEEMEN!	4TheGiants	653649198571720704	null	null
Mon Oct 12 21:23:34 CEST 2015	4 Nerd Consideration	nerdnazi	653652247348314113	null	null
Mon Oct 12 21:29:03 CEST 2015	Nebraskaknows	Nebraskaknows	653653627106516992	null	Detroit in MI
Mon Oct 12 21:39:25 CEST 2015	Rob Clifton	rob_clifton	653656236739690496	null	null
Mon Oct 12 22:08:07 CEST 2015	Alexis Waters	Realdeal_Lexie5	653663458781753349	null	null
Mon Oct 12 22:52:41 CEST 2015	Jonathan Kirk	BIG_JK10	653674674438676480	null	null
Mon Oct 12 23:19:05 CEST 2015	Joey JoJo	kapusta_sarma	653681317637259264	null	null
Tue Oct 13 02:14:41 CEST 2015	Clarissa Lovett	FunSizeClair	653725509113806848	null	null
Tue Oct 13 02:31:37 CEST 2015	Ethan Jay Norman	SolarEmbargo	653729768786030592	null	null
Tue Oct 13 02:41:06 CEST 2015	♡Briianaah♡	muunnchii_	653732157735571456	null	null
Tue Oct 13 03:37:59 CEST 2015	eric STL	Sports_fan3	653746472819814400	null	null
Tue Oct 13 03:49:31 CEST 2015	Maurice Bear	MauriceBear21	653749374380470272	null	null
Tue Oct 13 05:00:09 CEST 2015	La Jennie 	librarianjennie	653767151027748864	null	null
Tue Oct 13 05:00:28 CEST 2015	Jonathan Inman	JonaInman	653767227267649536	null	null
Tue Oct 13 07:25:08 CEST 2015	bhunte rage	mt_ris	653803637815152640	null	null
Tue Oct 13 07:42:56 CEST 2015	Shelly	NewWestProd	653808115465367553	null	null
Tue Oct 13 07:51:14 CEST 2015	Peter Jung	pjeckenheim	653810204556029952	null	null
Tue Oct 13 10:14:00 CEST 2015	Owen Rogers	owenrog	653846131621908480	null	null
Tue Oct 13 11:37:56 CEST 2015	Marc Slater	DekuLegend	653867257001582592	null	null
Tue Oct 13 14:24:17 CEST 2015	Katsenhakeron	Katsenhakeron_D	653909117657051136	null	null
Tue Oct 13 15:34:39 CEST 2015	carrah☾	carrahelise	653926825828159489	null	null
Tue Oct 13 20:18:54 CEST 2015	Ms Heidi Hanson	heyHeidiHanson	653998359523426304	null	null
