Sun Aug 30 01:41:46 CEST 2015	Cade Parian	ParianC	637772157418885124	null	null
Sun Aug 30 01:56:31 CEST 2015	Sharon Balta	atlabps	637775870866812929	null	null
Sun Aug 30 02:04:43 CEST 2015	Just Falen	Thundercat832	637777934179155968	null	null
Sun Aug 30 02:10:15 CEST 2015	Gary Moore	garyakmoore	637779328051376128	null	null
Sun Aug 30 02:10:39 CEST 2015	Kris ✌  ❤️  ⚾️ ️	ChicLuvLongBall	637779426680381440	null	null
Sun Aug 30 02:36:38 CEST 2015	K Gregg	drkrgregg	637785967739334656	null	null
Sun Aug 30 02:41:54 CEST 2015	Aaron Panko	PankoAaron	637787293605056512	null	null
Sun Aug 30 02:49:53 CEST 2015	Jeremiah J Chavez	jeremiahjchavez	637789299799277569	null	null
Sun Aug 30 02:53:11 CEST 2015	Isabell Schober	isabellschober	637790129617248257	null	null
Sun Aug 30 03:45:06 CEST 2015	Mike Verwijs	MikeVerwijs	637803194760986624	null	null
Sun Aug 30 03:49:58 CEST 2015	G Lang	gokabecker	637804420432949248	null	null
Sun Aug 30 03:55:02 CEST 2015	Carson Lampe	carsonlkcboy	637805694570373121	null	null
Sun Aug 30 04:12:44 CEST 2015	Mr. Swey 	MrSwey22	637810151760789504	null	null
Sun Aug 30 05:09:53 CEST 2015	Dayna 	Daynadowner	637824531470483456	null	null
Sun Aug 30 05:23:22 CEST 2015	Patrick™	patricklsk	637827927355228161	null	null
Sun Aug 30 05:40:00 CEST 2015	G-Force!	GabrielAstorga7	637832112842739712	null	null
Sun Aug 30 05:41:43 CEST 2015	David Perez	dave_perez_jr	637832542389796866	null	null
Sun Aug 30 06:04:14 CEST 2015	Rod Dow	rod_the_bod	637838208806457344	null	null
Sun Aug 30 07:01:01 CEST 2015	Fabian S. Carrillo	fabscarrillo	637852500423348224	null	null
Sun Aug 30 08:16:07 CEST 2015	raNar	raNarCosplay	637871400427089920	null	null
Sun Aug 30 08:22:37 CEST 2015	megan ☯☮	MEGa_sassy	637873035924520960	null	null
Sun Aug 30 10:05:17 CEST 2015	JamesJarek Ray Lloyd	JarekLloyd	637898872560467968	null	null
Sun Aug 30 14:12:10 CEST 2015	Kyle Addle	kyleaddle	637961001170812928	null	null
Sun Aug 30 14:18:07 CEST 2015	Toni Ostler	ToniOstler	637962500798062592	null	null
Sun Aug 30 14:48:38 CEST 2015	Bethany	Peachykinsss	637970179624955904	null	null
Sun Aug 30 15:10:49 CEST 2015	Dan Morrison	dansatellites	637975760955944960	null	null
Sun Aug 30 15:26:35 CEST 2015	Stan T Nople	TNople	637979732508848128	null	null
Sun Aug 30 15:51:50 CEST 2015	Mr Irreverent	PCBasher	637986083368796161	null	null
Sun Aug 30 16:23:26 CEST 2015	Matthew	SmittyRoyal	637994036893102082	null	null
Sun Aug 30 16:34:05 CEST 2015	TJ Fatse	TFatse	637996717338689538	null	Massachusetts in USA
Sun Aug 30 16:55:07 CEST 2015	Julia HudsonRichards	orangejuls1975	638002012391624704	null	null
Sun Aug 30 17:39:25 CEST 2015	James Burton	jamesburtonII	638013157840060417	null	null
Sun Aug 30 18:14:07 CEST 2015	D Acharya	a11dn	638021890708238336	null	null
Sun Aug 30 18:53:43 CEST 2015	Erick Metzger	ErickMetzger	638031855636357121	null	null
Sun Aug 30 19:23:48 CEST 2015	Mark Viviano	MarkWJZ	638039430003978241	null	null
Sun Aug 30 19:28:11 CEST 2015	Chris Pirie	cx_pirie	638040532468412417	null	null
Sun Aug 30 19:30:49 CEST 2015	Happy Birthday DAD 	Larrys_Barbz	638041192891031552	null	null
Sun Aug 30 19:37:07 CEST 2015	Maggie Graham	magsg	638042779826946048	null	null
Sun Aug 30 19:58:41 CEST 2015	Anthroermine	SnowbunnyShelly	638048208640442368	null	null
Sun Aug 30 20:02:59 CEST 2015	Steve Winfrow	thesmokinmonkey	638049287063105536	null	null
Sun Aug 30 20:07:53 CEST 2015	Coach Salerno	stesal10	638050523841564672	null	College Station in TX
Sun Aug 30 20:16:35 CEST 2015	U18 Esmark Stars AAA	U18EsmarkStars	638052711506833408	null	null
Sun Aug 30 20:46:42 CEST 2015	Grant.Meldrum	gmeldrum88	638060288772841472	null	Glasgow in Scotland
Sun Aug 30 20:54:41 CEST 2015	अनुरुपा डोंगरे	anurupadongare	638062300776140800	null	null
Sun Aug 30 21:49:15 CEST 2015	Anna Ray	girlywhirly72	638076032617201664	null	null
Sun Aug 30 21:55:20 CEST 2015	Fushi Sushi	Areized	638077561067728897	null	null
Sun Aug 30 22:25:23 CEST 2015	Tweeting Gooner	Jooord374	638085126765834243	null	null
Sun Aug 30 22:31:11 CEST 2015	ترابية	paulaerwe	638086584118714368	null	null
Sun Aug 30 22:55:53 CEST 2015	Vladimir Novakovic	ciossa101	638092800731521024	null	null
Sun Aug 30 23:00:13 CEST 2015	kyle werth	Kyle_Werth	638093892101931008	null	null
Mon Aug 31 00:57:36 CEST 2015	C.D. Mchenry	ComedicProcess	638123432211841024	null	null
Mon Aug 31 01:05:07 CEST 2015	David A. Levinson	daveytrain70	638125323691814913	null	null
Mon Aug 31 01:22:28 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	638129689366790144	null	null
Mon Aug 31 01:25:20 CEST 2015	fat anorexic	help_me_fat	638130410829017089	null	null
Mon Aug 31 01:27:40 CEST 2015	Elizabeth Colleen	Callisto2418	638130997163220992	null	null
Mon Aug 31 01:47:49 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	638136070798974977	null	null
Mon Aug 31 02:00:26 CEST 2015	Jersey Todd	JerseyTodd	638139244792410112	null	null
Mon Aug 31 03:02:24 CEST 2015	far crying	WontGetDown	638154840418332672	null	null
Mon Aug 31 03:33:24 CEST 2015	NDHS FFLD Principal	NDFprincipal	638162638623502336	null	null
Mon Aug 31 03:36:42 CEST 2015	Mah	Mahma_mia	638163470131707905	null	null
Mon Aug 31 03:40:59 CEST 2015	Sheena  O. Murray	SheenaOMurray	638164548663427073	null	null
Mon Aug 31 03:44:38 CEST 2015	Chad Ogren	chadogren	638165465475379201	null	null
Mon Aug 31 03:52:31 CEST 2015	jess dmitruk	JessDmitrukk	638167449624444928	null	null
Mon Aug 31 04:09:53 CEST 2015	Danny Burner	DannyB04	638171820621987844	null	null
Mon Aug 31 04:24:40 CEST 2015	K	IowaMedic68	638175540738850817	null	null
Mon Aug 31 04:32:55 CEST 2015	Mace.	vancleave_macy	638177616457957376	null	null
Mon Aug 31 04:48:09 CEST 2015	Stevie Stellman	MissStellman	638181451939348480	null	null
Mon Aug 31 04:54:58 CEST 2015	amy cline	clinefamily2	638183164855365633	null	null
Mon Aug 31 05:00:02 CEST 2015	Brad Eilers	Eilers32	638184441274322945	null	null
Mon Aug 31 05:05:36 CEST 2015	Skye	skye2earth	638185844814311424	null	null
Mon Aug 31 05:16:03 CEST 2015	Scott Neal	nealzy2001	638188473145425920	null	Allen in TX
Mon Aug 31 05:21:54 CEST 2015	Hilal	hjchami	638189945660772353	null	null
Mon Aug 31 05:24:39 CEST 2015	J.D.	TV_Promo_Dude	638190635661393920	null	null
Mon Aug 31 05:26:31 CEST 2015	James	jamesoniel97	638191108590333953	null	null
Mon Aug 31 05:47:22 CEST 2015	Kayla Barton	kaylamb720	638196353802354688	null	null
Mon Aug 31 06:05:32 CEST 2015	Geoff Bailey	GeoffBailey	638200926184992770	null	null
Mon Aug 31 06:06:28 CEST 2015	Jacqueline Craig	JackieSCraig	638201159723950080	null	null
Mon Aug 31 07:02:06 CEST 2015	The Video Shamers	TheVideoShamers	638215162667728897	null	null
Mon Aug 31 07:09:02 CEST 2015	KittenLady	Nightkitten13	638216904247758849	null	null
Mon Aug 31 07:12:49 CEST 2015	☮SithLordBrandon☮	Envy_Soul	638217858477002752	null	null
Mon Aug 31 08:47:02 CEST 2015	Kay Kay	KumaraVaani	638241568760008704	null	null
Mon Aug 31 09:18:30 CEST 2015	Joe Bauer	JoeBauer17	638249485500588032	null	null
Mon Aug 31 09:43:58 CEST 2015	Grit and Giggles	GritandGiggles	638255894308982784	null	null
Mon Aug 31 11:09:12 CEST 2015	Khalid (ハーリド) Yahya	calidtweets	638277347830034432	null	null
Mon Aug 31 11:36:09 CEST 2015	prachi garg	prachimadri	638284126156537856	null	null
Mon Aug 31 12:13:25 CEST 2015	Rhae Marie	ginou1010	638293505480224768	null	null
Mon Aug 31 12:14:57 CEST 2015	Dillon Skovron	djskovron	638293891121311744	null	null
Mon Aug 31 13:25:44 CEST 2015	mephisto jones	mephistojones	638311706276442112	null	null
Mon Aug 31 14:03:26 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	638321194727546881	null	null
Mon Aug 31 14:07:14 CEST 2015	Kelvin Lim 	positivelykelv	638322147258068992	null	null
Mon Aug 31 14:10:09 CEST 2015	Zac Dennien	ZDennien	638322884528635904	null	null
Mon Aug 31 14:26:50 CEST 2015	Austin Kennell	AustinKenl	638327080762122240	null	null
Mon Aug 31 15:14:30 CEST 2015	Tim Lee	korfan12	638339076232454144	null	null
Mon Aug 31 15:17:33 CEST 2015	Nate	neldridge340	638339844230529024	null	null
Mon Aug 31 15:27:42 CEST 2015	Subhahu	SubhahuK	638342400989986817	null	null
Mon Aug 31 15:34:52 CEST 2015	✯Jennifer Wickline✯	JenWick23	638344204796723200	null	null
Mon Aug 31 15:36:32 CEST 2015	Deni the Donut	TheTakenPulse	638344624449302528	null	null
Mon Aug 31 15:51:38 CEST 2015	TXsharon	TXsharon	638348421015834624	null	null
Mon Aug 31 16:27:59 CEST 2015	Lauren Barton	lauren_barton21	638357570214735876	null	null
Mon Aug 31 16:34:15 CEST 2015	Rachel	RachelAwesome	638359145754820608	null	null
Mon Aug 31 16:34:55 CEST 2015	Kalyn Pearson	kimp21393	638359314877407232	null	null
Mon Aug 31 16:41:54 CEST 2015	Pete Musialowski	PeteMus	638361074144792576	null	null
Mon Aug 31 17:01:20 CEST 2015	Alexander Evensen	AlexEvensen	638365963348525060	null	null
Mon Aug 31 17:08:17 CEST 2015	Howe Family	TeamHowe05	638367712637513728	null	null
Mon Aug 31 17:25:37 CEST 2015	Hannahh	halesdotcom	638372073627361280	null	null
Mon Aug 31 17:27:30 CEST 2015	Valentina L. Weis	ValentinaLWeis	638372549911576576	null	null
Mon Aug 31 17:41:59 CEST 2015	jedimarkus	jedimarkus77	638376191611809792	null	null
Mon Aug 31 18:10:08 CEST 2015	Langley Problems	LangleyProblem	638383276629979136	null	null
Mon Aug 31 18:25:31 CEST 2015	Nelly Rodriguez	nellyr91	638387148597563392	null	null
Mon Aug 31 18:36:44 CEST 2015	Walter Tychnowicz	wallytee	638389971871645696	null	null
Mon Aug 31 19:13:53 CEST 2015	Duy Vuitton	DuyVuitton	638399321440841728	null	null
Mon Aug 31 19:24:21 CEST 2015	Matt Tidmore	MattTidmore	638401954826317824	null	null
Mon Aug 31 19:26:47 CEST 2015	Matty Ice	MattMVarnadoe	638402568108900353	null	Grand Forks in ND
Mon Aug 31 19:42:59 CEST 2015	Crossfit Memes 	Criss_Crossfit	638406644443967488	null	null
Mon Aug 31 19:47:16 CEST 2015	David Browne	LaichItIs	638407720496988160	null	null
Mon Aug 31 19:55:07 CEST 2015	Faye	fayeshearing	638409695137542144	null	null
Mon Aug 31 20:07:52 CEST 2015	nbb	skiel52	638412907294932992	null	null
Mon Aug 31 20:10:49 CEST 2015	Connor Davey	ConnorRDavey	638413646092177408	null	null
Mon Aug 31 20:59:40 CEST 2015	Fish	RadioFish	638425941279121409	null	null
Mon Aug 31 21:28:45 CEST 2015	Anne Ardiente	annenonymous17	638433258921852928	null	null
Mon Aug 31 21:43:51 CEST 2015	amanda nicole	studeno1	638437062065135617	null	null
Mon Aug 31 22:18:54 CEST 2015	Reggaelize it!	Reggaelizeit	638445881096843264	null	null
Mon Aug 31 22:28:46 CEST 2015	Resplendent Phoenix 	defendressofsan	638448364762333184	null	null
Mon Aug 31 22:36:17 CEST 2015	Da Big Stash	DaBigStash	638450257978757121	null	null
Mon Aug 31 22:44:27 CEST 2015	Snobby Soap Fan	screwthechew	638452310381727744	null	null
Mon Aug 31 23:01:40 CEST 2015	®©	beckyclementss	638456643798335488	null	null
Mon Aug 31 23:17:44 CEST 2015	Cobra Gyllenhaal	WWEgoat	638460686817849344	null	null
Mon Aug 31 23:27:07 CEST 2015	100 Things I Learned	100learnings	638463048999546880	null	null
Mon Aug 31 23:27:46 CEST 2015	Stephen Wiseman	stevewisemanNC	638463210891411457	null	null
Mon Aug 31 23:39:31 CEST 2015	Tesla Nichole	Tesssteezzy	638466169901613057	null	null
Mon Aug 31 23:42:38 CEST 2015	Chad Smith	chadsmith71	638466954932584448	null	Austin in TX
Mon Aug 31 23:47:13 CEST 2015	Jessica Emily	JessicaBiancon	638468108915576833	null	null
Tue Sep 01 01:26:24 CEST 2015	1_Last_Thing	1_Last_Thing	638493068979740672	null	null
Tue Sep 01 01:33:55 CEST 2015	Real Time Deals	ebayrt	638494958593384448	null	null
Tue Sep 01 02:13:23 CEST 2015	dee 	JagsDRKevorkian	638504888989683712	null	null
Tue Sep 01 02:19:17 CEST 2015	colleen clancey	colleenclancey	638506377313415168	null	null
Tue Sep 01 02:43:17 CEST 2015	Maria 	maria_charlson	638512414485520386	null	null
Tue Sep 01 02:54:25 CEST 2015	Mark Marcus	RantingMark	638515216637132800	null	null
Tue Sep 01 02:57:32 CEST 2015	SKY	SKYLERIZED	638516002117025793	null	null
Tue Sep 01 03:06:38 CEST 2015	dennis	TheRealGutboy	638518291548516352	null	null
Tue Sep 01 03:13:31 CEST 2015	Jim S	Streicher187	638520025746313216	null	null
Tue Sep 01 03:13:52 CEST 2015	Rerun Stubbs	StubbsRerun	638520112572600320	null	null
Tue Sep 01 03:44:44 CEST 2015	Richard Heyduck	rheyduck	638527879463067648	null	null
Tue Sep 01 03:47:30 CEST 2015	Mandalyn	mandalynrose	638528575491153920	null	null
Tue Sep 01 04:04:51 CEST 2015	Kristin Bogart	klynn_bogart	638532943590199296	null	null
Tue Sep 01 04:06:34 CEST 2015	Mrinalini 	mri289	638533372441026560	null	Mumbai in Maharashtra
Tue Sep 01 04:25:14 CEST 2015	Eden Morgan	FallofEdenUGWC	638538072183861248	null	null
Tue Sep 01 04:29:24 CEST 2015	Mike ☃➡️KFC	westley_mike	638539121313640448	null	null
Tue Sep 01 04:53:52 CEST 2015	Jordan Hansell	jhans_xo	638545275846397952	null	null
Tue Sep 01 05:58:54 CEST 2015	lovely SY♥	deph_n914	638561645430636544	null	null
Tue Sep 01 07:18:19 CEST 2015	McKenna Kane	themckennakane	638581631826026496	null	null
Tue Sep 01 07:53:47 CEST 2015	Cathy	Blue70517	638590556134727680	null	null
Tue Sep 01 08:01:38 CEST 2015	Q	courtney_withaQ	638592530972549120	null	null
Tue Sep 01 08:12:03 CEST 2015	RamblinMan	Page_E	638595152949284864	null	null
Tue Sep 01 08:55:39 CEST 2015	Margot	aheartyhome	638606123130580992	null	null
Tue Sep 01 09:01:34 CEST 2015	★☆竜ヶ崎 怜☆★	dzheyberd	638607612699934720	null	null
Tue Sep 01 09:52:43 CEST 2015	Syariel	SyarielDanial	638620484490297344	null	null
Tue Sep 01 11:07:53 CEST 2015	Theodora Oikonomides	IrateGreek	638639400612724736	null	null
Tue Sep 01 11:46:26 CEST 2015	Negus Gabriel	swim_g00d_	638649103862341633	null	Charlotte in NC
Tue Sep 01 12:52:40 CEST 2015	Gary Hewitt	garyhewitt82	638665770701070336	null	null
Tue Sep 01 13:55:11 CEST 2015	Marina Garcia	_ninacc98	638681506446225408	null	null
Tue Sep 01 14:07:39 CEST 2015	Stephanie Delman	1MSAD	638684642481012736	null	null
Tue Sep 01 14:13:28 CEST 2015	محمد شحمي	Bobbyflair	638686104602828800	null	null
Tue Sep 01 14:13:58 CEST 2015	James Churchill	JPCrocks	638686232416022528	null	null
Tue Sep 01 14:41:49 CEST 2015	HRB ura soul	ura_soul1	638693242179944450	null	null
Tue Sep 01 14:42:42 CEST 2015	Joycie Elizabeth	JoyceLang29	638693461324091392	null	null
Tue Sep 01 15:05:53 CEST 2015	LouIve	lou_ive	638699296674574338	null	null
Tue Sep 01 15:18:57 CEST 2015	Scott Latta	oohaw94	638702586611257344	null	null
Tue Sep 01 15:21:20 CEST 2015	Rick	rickjoehall	638703182982590464	null	null
Tue Sep 01 15:36:33 CEST 2015	hunter jones	hunterjones77	638707015431262208	null	Moorhead in MN
Tue Sep 01 16:07:01 CEST 2015	Juco All-American	JucoRCR	638714680958144513	null	null
Tue Sep 01 16:07:40 CEST 2015	Ash	Ms_ARay	638714846708502533	null	null
Tue Sep 01 16:11:55 CEST 2015	Marcus Spectorus	Marc_Spector	638715912892211200	null	null
Tue Sep 01 17:17:02 CEST 2015	Aizlewood's fingers 	Dave_Pez	638732302437228544	null	null
Tue Sep 01 17:44:56 CEST 2015	MistressX	M1STRESSX	638739324998168576	null	null
Tue Sep 01 18:12:01 CEST 2015	Sam Inglot	saminglot	638746138904936448	null	null
Tue Sep 01 18:12:05 CEST 2015	Mark Day	MicksterD	638746154419617792	null	null
Tue Sep 01 18:12:49 CEST 2015	$ℎɑʀoɴ ℍɑϻϻɛʀ	HellaShamSham	638746340210536448	null	null
Tue Sep 01 18:30:21 CEST 2015	Georgia Lee 	cookielady1977	638750751045488640	null	null
Tue Sep 01 18:40:38 CEST 2015	Megan Grady	Crazee_mama15	638753341183557632	null	null
Tue Sep 01 18:51:17 CEST 2015	Joyce Adriaenssen	JoyceAdriaensse	638756022589505536	null	null
Tue Sep 01 19:20:00 CEST 2015	Manoj Kumar Mohan	manojcse15	638763249421324288	null	null
Tue Sep 01 19:28:53 CEST 2015	Eric Stralka	avgnfanfckballs	638765485090324480	null	null
Tue Sep 01 19:36:39 CEST 2015	Nik Streng	HeelNikStreng	638767437509365760	null	null
Tue Sep 01 19:39:43 CEST 2015	Clay Cooper	TClayCooper	638768207642406912	null	null
Tue Sep 01 19:47:57 CEST 2015	Kevin S Smith	mrpopolike2	638770281650130944	null	null
Tue Sep 01 19:56:14 CEST 2015	Bray Brooks	HowlYes18	638772364004622336	null	null
Tue Sep 01 20:03:05 CEST 2015	#FromJerseyToTampa	4self78	638774090195673092	null	null
Tue Sep 01 20:16:33 CEST 2015	Miriam Guerrero	MiriGuerrero3	638777478283194369	null	null
Tue Sep 01 20:42:17 CEST 2015	T	SeriouslySerio	638783955387461633	null	null
Tue Sep 01 20:42:53 CEST 2015	UptownGirl6771	MySecret511727	638784103874170881	null	null
Tue Sep 01 20:42:58 CEST 2015	K	kuchera23	638784128503185409	null	null
Tue Sep 01 20:47:04 CEST 2015	Robert Mannion	CreepyNinja89	638785159492448256	null	null
Tue Sep 01 20:52:07 CEST 2015	marty owens	triduath40	638786428714024962	null	null
Tue Sep 01 21:03:16 CEST 2015	Nick Tollemache	ntollemache	638789237152858112	null	null
Tue Sep 01 21:32:22 CEST 2015	Shazia TrustKhan	pervin1975	638796556901163009	null	null
Tue Sep 01 22:07:39 CEST 2015	World of Paultion	YoPaulieNJ	638805438197276676	null	null
Tue Sep 01 22:14:23 CEST 2015	sam shaw	samshaw66	638807131039363072	null	null
Tue Sep 01 22:29:01 CEST 2015	Trumpet	therealtrumpets	638810816393842688	null	null
Tue Sep 01 22:29:27 CEST 2015	Barry F. Wilson	Fishbreakfast	638810923818446848	null	null
Tue Sep 01 22:58:04 CEST 2015	Teresa	teresawhitlock	638818127246024705	null	null
Tue Sep 01 23:01:02 CEST 2015	Julie Denning	Julie_Denning	638818874389991424	null	null
Tue Sep 01 23:49:01 CEST 2015	Niall Ohagan	angmarrising	638830946616119298	null	null
Tue Sep 01 23:53:38 CEST 2015	McTweacher	MrTweacher	638832109033906177	null	null
Wed Sep 02 01:08:16 CEST 2015	peyton	Peyton_104	638850892016386048	null	null
Wed Sep 02 01:17:41 CEST 2015	Topher	TopherVT	638853259357212672	null	null
Wed Sep 02 02:02:10 CEST 2015	Guillermo Cancino	vgcancino	638864455007272960	null	null
Wed Sep 02 02:06:01 CEST 2015	RDX	RDXmusic	638865426378805248	null	null
Wed Sep 02 02:06:03 CEST 2015	RDX	RDXmusic	638865432108265473	null	null
Wed Sep 02 02:06:41 CEST 2015	Gwyn Auger	magicassistant	638865592452259840	null	null
Wed Sep 02 02:15:46 CEST 2015	Jeff Davidson	jahwkfan	638867880231104512	null	null
Wed Sep 02 02:33:30 CEST 2015	GeorgeWashington	LynchBHS	638872339464200192	null	null
Wed Sep 02 02:37:07 CEST 2015	Kenny	kzig55	638873251024928768	null	null
Wed Sep 02 02:48:35 CEST 2015	Blake Driver	TheBlakeDriver	638876137750269953	null	null
Wed Sep 02 02:54:32 CEST 2015	Christina	ceglapa86	638877635624353792	null	null
Wed Sep 02 03:14:53 CEST 2015	Prince of Cats	Renzo310	638882754944307200	null	null
Wed Sep 02 03:29:35 CEST 2015	dej❤️	dejanas_	638886454706503681	null	Amherst in NY
Wed Sep 02 03:35:53 CEST 2015	mrblack77	mrblack77	638888039427641344	null	null
Wed Sep 02 03:50:53 CEST 2015	chris	psu_chris	638891815408660480	null	null
Wed Sep 02 03:51:02 CEST 2015	Caroline L'Heureux	caroline_xooxo	638891851970383872	null	Durham in NH
Wed Sep 02 04:05:35 CEST 2015	Bob Lewis	AppletonTech	638895515153903617	null	null
Wed Sep 02 04:13:35 CEST 2015	Hunter Henry	hunterhenry9	638897528298172416	null	Greenville in NC
Wed Sep 02 04:45:54 CEST 2015	Janni Aragon, PhD	janniaragon	638905659363168258	null	null
Wed Sep 02 04:53:36 CEST 2015	Kayla	Kayla_86	638907600046653440	null	null
Wed Sep 02 05:03:57 CEST 2015	Brandon	chief_branzig	638910201203036160	null	null
Wed Sep 02 05:06:17 CEST 2015	Bryan Newton	DarkKingZoro	638910792264380416	GeoLocation{latitude=34.1573329, longitude=-118.3434292}	Burbank in CA
Wed Sep 02 05:17:07 CEST 2015	thecorns	jcorn808	638913518754893825	null	null
Wed Sep 02 05:20:08 CEST 2015	Jose	1peruvianguy	638914276703408128	null	null
Wed Sep 02 05:39:47 CEST 2015	Crow. G	blakout31	638919220831453184	null	null
Wed Sep 02 06:03:07 CEST 2015	jenna k	jenna__havens	638925094543302656	null	null
Wed Sep 02 06:51:46 CEST 2015	Steph :)	stephkaye09	638937336638640128	null	null
Wed Sep 02 07:04:09 CEST 2015	Jimmy Hintze	jhintz3	638940454478741504	null	null
Wed Sep 02 07:20:16 CEST 2015	Nirwa Mehta	nirwamehta	638944507589820416	null	null
Wed Sep 02 09:40:19 CEST 2015	Mark Lemasurier	MarkWHUFC88	638979752695590913	null	null
Wed Sep 02 09:44:10 CEST 2015	Carolyn Ellis	capfantastic	638980720992514048	null	null
Wed Sep 02 11:02:19 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	639000387207475200	null	null
Wed Sep 02 11:33:52 CEST 2015	Marianne آرزو	Mwforhr	639008327519698944	null	null
Wed Sep 02 11:50:34 CEST 2015	Resilient-P	PulengSelebeli	639012531063910400	null	null
Wed Sep 02 12:25:18 CEST 2015	Russell Archer	Russell_Archer	639021272559652864	null	null
Wed Sep 02 12:30:20 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	639022540350980096	null	null
Wed Sep 02 13:14:50 CEST 2015	Sofia Sanchez Parkes	sofiamaria2009	639033736886140928	null	null
Wed Sep 02 13:53:03 CEST 2015	me	DavidManuego	639043356170014720	null	null
Wed Sep 02 13:56:49 CEST 2015	Gary Walker	Gary_R_Walker	639044305265553408	null	Bristol in England
